target,config,Z,observed,predicted
MeltingPoint,random_07,3,453.65,1339.5478656394826
MeltingPoint,random_07,4,1560.0,1417.2862077293246
MeltingPoint,random_07,5,2348.0,649.9820403159828
MeltingPoint,random_07,6,3823.0,972.5718172476502
MeltingPoint,random_07,7,63.15,1076.4736720447634
MeltingPoint,random_07,8,54.36,1251.1644461440346
MeltingPoint,random_07,9,53.53,1920.9515178144927
MeltingPoint,random_07,10,24.56,1736.8705186878292
MeltingPoint,random_07,11,370.95,2202.7175473618413
MeltingPoint,random_07,12,923.0,1617.230397025115
MeltingPoint,random_07,13,933.437,1826.1834987186312
MeltingPoint,random_07,14,1687.0,1106.7790004302365
MeltingPoint,random_07,15,317.3,1500.2441388643424
MeltingPoint,random_07,16,388.36,1383.8853305542377
MeltingPoint,random_07,17,171.65,862.8286397272825
MeltingPoint,random_07,18,83.8,972.3615653943243
MeltingPoint,random_07,19,336.53,701.5088480461262
MeltingPoint,random_07,20,1115.0,1231.6766283485424
MeltingPoint,random_07,21,1814.0,766.0100799620745
MeltingPoint,random_07,22,1941.0,1093.7794131092635
MeltingPoint,random_07,23,2183.0,472.95075546269993
MeltingPoint,random_07,24,2180.0,1668.0325023542841
MeltingPoint,random_07,25,1519.0,1157.7897308112815
MeltingPoint,random_07,26,1811.0,1217.0095711616473
MeltingPoint,random_07,27,1768.0,1190.5168653037267
MeltingPoint,random_07,28,1728.0,807.6994322563811
MeltingPoint,random_07,29,1357.77,1449.5799803053103
MeltingPoint,random_07,30,692.68,1271.3058561585044
MeltingPoint,random_07,31,302.91,987.743082063351
MeltingPoint,random_07,32,1211.4,1376.7680308997221
MeltingPoint,random_07,33,1090.0,1245.0267416688368
MeltingPoint,random_07,34,493.65,1299.3336496389913
MeltingPoint,random_07,35,265.95,1299.0081744659353
MeltingPoint,random_07,36,115.79,917.4696188378116
MeltingPoint,random_07,37,312.46,1351.315533911588
MeltingPoint,random_07,38,1050.0,384.43381068501253
MeltingPoint,random_07,39,1795.0,1170.669164525949
MeltingPoint,random_07,40,2128.0,1643.7871492557433
MeltingPoint,random_07,41,2750.0,1308.3301098129268
MeltingPoint,random_07,42,2896.0,1213.7795306220391
MeltingPoint,random_07,43,2430.0,1689.928509893743
MeltingPoint,random_07,44,2607.0,971.6667236027768
MeltingPoint,random_07,45,2237.0,1465.6965849970638
MeltingPoint,random_07,46,1828.05,1360.516577958385
MeltingPoint,random_07,47,1234.93,1165.9825620547479
MeltingPoint,random_07,48,594.22,1099.3544979917415
MeltingPoint,random_07,49,429.75,1168.0321817124704
MeltingPoint,random_07,50,505.08,1036.4047574454194
MeltingPoint,random_07,51,903.78,990.2940645789633
MeltingPoint,random_07,52,722.66,979.2103697277048
MeltingPoint,random_07,53,386.85,-182.6766697345697
MeltingPoint,random_07,54,161.36,1058.169476954286
MeltingPoint,random_07,55,301.59,1380.326165616385
MeltingPoint,random_07,56,1000.0,1126.530198104218
MeltingPoint,random_07,57,1191.0,1386.389496427105
MeltingPoint,random_07,58,1071.0,1174.7115271301159
MeltingPoint,random_07,59,1204.0,1453.1771655533876
MeltingPoint,random_07,60,1294.0,1451.053570717414
MeltingPoint,random_07,61,1315.0,907.3170093365018
MeltingPoint,random_07,62,1347.0,1534.3724331066135
MeltingPoint,random_07,63,1095.0,1280.8528005112573
MeltingPoint,random_07,64,1586.0,1161.34415546826
MeltingPoint,random_07,65,1629.0,1110.339924926905
MeltingPoint,random_07,66,1685.0,1102.8510233748887
MeltingPoint,random_07,67,1747.0,1285.593500435755
MeltingPoint,random_07,68,1802.0,1026.5717899657384
MeltingPoint,random_07,69,1818.0,1233.0850696101988
MeltingPoint,random_07,70,1092.0,1205.1114098728865
MeltingPoint,random_07,71,1936.0,1056.3714092621815
MeltingPoint,random_07,72,2506.0,1347.1663671005829
MeltingPoint,random_07,73,3290.0,1142.9917182682125
MeltingPoint,random_07,74,3695.0,1200.5832765109706
MeltingPoint,random_07,75,3459.0,1392.0341877268997
MeltingPoint,random_07,76,3306.0,1294.726596909035
MeltingPoint,random_07,77,2719.0,1181.532135713335
MeltingPoint,random_07,78,2041.55,1199.8734002023718
MeltingPoint,random_07,79,1337.33,1065.4833919492746
MeltingPoint,random_07,80,234.32,1326.0271810944857
MeltingPoint,random_07,81,577.0,1026.4921348131747
MeltingPoint,random_07,82,600.61,1389.6899687917612
MeltingPoint,random_07,83,544.55,1015.5001823809698
MeltingPoint,random_07,84,527.0,889.937554393578
MeltingPoint,random_07,85,575.0,1250.6888643248626
MeltingPoint,random_07,86,202.0,738.8997958587618
MeltingPoint,random_07,87,300.0,1676.068146855395
MeltingPoint,random_07,88,973.0,1417.8377546914417
MeltingPoint,random_07,89,1324.0,1555.3462906270909
MeltingPoint,random_07,90,2023.0,1588.8329921666218
MeltingPoint,random_07,91,1845.0,1748.8845923296772
MeltingPoint,random_07,92,1408.0,1494.725178746262
MeltingPoint,random_07,93,917.0,1218.3460209361094
MeltingPoint,random_07,94,913.0,1464.8847007883664
MeltingPoint,random_07,95,1449.0,1609.3080623113058
MeltingPoint,random_07,96,1618.0,1217.7834357759489
MeltingPoint,random_07,97,1323.0,1358.8305588477108
MeltingPoint,random_07,98,1173.0,1760.4757955272598
MeltingPoint,random_07,99,1133.0,875.1968232807228
MeltingPoint,random_07,100,1800.0,1485.4484342991932
MeltingPoint,random_07,101,1100.0,797.425867275047
MeltingPoint,random_07,102,1100.0,1270.6733897022134
MeltingPoint,random_07,103,1900.0,1272.9052931667886
BoilingPoint,z_poly,1,20.28,1784.523545870938
BoilingPoint,z_poly,2,4.22,1800.0554295433685
BoilingPoint,z_poly,3,1615.0,1643.9056162798906
BoilingPoint,z_poly,4,2744.0,1665.0416940255677
BoilingPoint,z_poly,5,4273.0,1686.228217213557
BoilingPoint,z_poly,6,4098.0,1707.4617536167023
BoilingPoint,z_poly,7,77.36,1728.738871007847
BoilingPoint,z_poly,8,90.2,1750.0561371598349
BoilingPoint,z_poly,9,85.03,1771.4101198455096
BoilingPoint,z_poly,10,27.07,1792.7973868377148
BoilingPoint,z_poly,11,1156.0,1964.1899085632015
BoilingPoint,z_poly,12,1363.0,1982.0852419669723
BoilingPoint,z_poly,13,2792.0,2000.0181165375557
BoilingPoint,z_poly,14,3538.0,2017.9859804350954
BoilingPoint,z_poly,15,553.65,2035.986281819733
BoilingPoint,z_poly,16,717.75,2054.016468851612
BoilingPoint,z_poly,17,239.11,2072.0739896908754
BoilingPoint,z_poly,18,87.3,2090.156292497665
BoilingPoint,z_poly,19,1032.0,1927.3722623776548
BoilingPoint,z_poly,20,1757.0,1949.318300490289
BoilingPoint,z_poly,21,3109.0,1971.2927886563125
BoilingPoint,z_poly,22,3560.0,1993.2919518071867
BoilingPoint,z_poly,23,3680.0,2015.3120148743717
BoilingPoint,z_poly,24,2944.0,2037.3492027893285
BoilingPoint,z_poly,25,2334.0,2059.3997404835177
BoilingPoint,z_poly,26,3134.0,2081.4598528884007
BoilingPoint,z_poly,27,3200.0,2103.525764935437
BoilingPoint,z_poly,28,3186.0,2125.5937015560885
BoilingPoint,z_poly,29,2835.0,2147.6598876818152
BoilingPoint,z_poly,30,1180.0,2169.720548244078
BoilingPoint,z_poly,31,2477.0,2191.7719081743385
BoilingPoint,z_poly,32,3106.0,2213.810192404056
BoilingPoint,z_poly,33,887.0,2235.831625864692
BoilingPoint,z_poly,34,958.0,2257.8324334877075
BoilingPoint,z_poly,35,331.95,2279.808840204563
BoilingPoint,z_poly,36,119.93,2301.7570709467186
BoilingPoint,z_poly,37,961.0,2238.9724725617725
BoilingPoint,z_poly,38,1655.0,2259.2193427191514
BoilingPoint,z_poly,39,3618.0,2279.540152280479
BoilingPoint,z_poly,40,4682.0,2299.9334484924125
BoilingPoint,z_poly,41,5017.0,2320.39777860161
BoilingPoint,z_poly,42,4912.0,2340.9316898547277
BoilingPoint,z_poly,43,4538.0,2361.533729498424
BoilingPoint,z_poly,44,4423.0,2382.202444779356
BoilingPoint,z_poly,45,3968.0,2402.936382944182
BoilingPoint,z_poly,46,3236.0,2423.734091239558
BoilingPoint,z_poly,47,2435.0,2444.594116912143
BoilingPoint,z_poly,48,1040.0,2465.5150072085935
BoilingPoint,z_poly,49,2345.0,2486.4953093755676
BoilingPoint,z_poly,50,2875.0,2507.533570659722
BoilingPoint,z_poly,51,1860.0,2528.628338307715
BoilingPoint,z_poly,52,1261.0,2549.7781595662036
BoilingPoint,z_poly,53,457.55,2570.9815816818455
BoilingPoint,z_poly,54,165.03,2592.2371519012977
BoilingPoint,z_poly,55,944.0,2601.2170566170043
BoilingPoint,z_poly,56,2170.0,2621.561205355468
BoilingPoint,z_poly,57,3737.0,2642.011260697335
BoilingPoint,z_poly,58,3697.0,2662.567658017596
BoilingPoint,z_poly,59,3793.0,2683.2308326912407
BoilingPoint,z_poly,60,3347.0,2704.0012200932583
BoilingPoint,z_poly,61,3273.0,2724.879255598639
BoilingPoint,z_poly,62,2067.0,2745.8653745823717
BoilingPoint,z_poly,63,1802.0,2766.960012419447
BoilingPoint,z_poly,64,3546.0,2788.1636044848537
BoilingPoint,z_poly,65,3503.0,2809.4765861535825
BoilingPoint,z_poly,66,2840.0,2830.899392800622
BoilingPoint,z_poly,67,2973.0,2852.4324598009634
BoilingPoint,z_poly,68,3141.0,2874.076222529595
BoilingPoint,z_poly,69,2223.0,2895.8311163615062
BoilingPoint,z_poly,70,1469.0,2917.6975766716873
BoilingPoint,z_poly,71,3675.0,2939.6760388351286
BoilingPoint,z_poly,72,4876.0,2961.7669382268195
BoilingPoint,z_poly,73,5731.0,2983.970710221749
BoilingPoint,z_poly,74,5828.0,3006.287790194907
BoilingPoint,z_poly,75,5869.0,3028.7186135212833
BoilingPoint,z_poly,76,5285.0,3051.2636155758682
BoilingPoint,z_poly,77,4701.0,3073.923231733651
BoilingPoint,z_poly,78,4098.0,3096.6978973696205
BoilingPoint,z_poly,79,3129.0,3119.588047858767
BoilingPoint,z_poly,80,629.88,3142.5941185760807
BoilingPoint,z_poly,81,1746.0,3165.7165448965507
BoilingPoint,z_poly,82,2022.0,3188.955762195167
BoilingPoint,z_poly,83,1837.0,3212.312205846919
BoilingPoint,z_poly,84,1235.0,3235.7863112267964
BoilingPoint,z_poly,86,211.45,3283.0892486708867
BoilingPoint,z_poly,88,1413.0,3104.551323502812
BoilingPoint,z_poly,89,3471.0,3107.795652224574
BoilingPoint,z_poly,90,5061.0,3110.4895050690625
BoilingPoint,z_poly,92,4404.0,3114.195744370064
BoilingPoint,z_poly,93,4175.0,3115.193111448498
BoilingPoint,z_poly,94,3501.0,3115.609963893502
BoilingPoint,z_poly,95,2284.0,3115.438792016037
BoilingPoint,z_poly,96,3400.0,3114.6720861270633
BoilingPoint,message_bits,1,20.28,1764.3955149523986
BoilingPoint,message_bits,2,4.22,1606.2495722053288
BoilingPoint,message_bits,3,1615.0,1627.6032137437255
BoilingPoint,message_bits,4,2744.0,1447.644849838076
BoilingPoint,message_bits,5,4273.0,1493.0396715710597
BoilingPoint,message_bits,6,4098.0,1350.808901850777
BoilingPoint,message_bits,7,77.36,1396.2037235837606
BoilingPoint,message_bits,8,90.2,3264.147679637211
BoilingPoint,message_bits,9,85.03,3309.5425013701947
BoilingPoint,message_bits,10,27.07,3167.311731649912
BoilingPoint,message_bits,11,1156.0,3135.3442614710566
BoilingPoint,message_bits,12,1363.0,3139.2781320876547
BoilingPoint,message_bits,13,2792.0,3260.89855246889
BoilingPoint,message_bits,14,3538.0,3071.7720687085093
BoilingPoint,message_bits,15,553.65,3193.392489089745
BoilingPoint,message_bits,16,717.75,1252.5406801540007
BoilingPoint,message_bits,17,239.11,1374.1611005352365
BoilingPoint,message_bits,18,87.3,1185.0346167748557
BoilingPoint,message_bits,19,1032.0,407.3779371575183
BoilingPoint,message_bits,20,1757.0,359.13693344339435
BoilingPoint,message_bits,21,3109.0,392.72335150659956
BoilingPoint,message_bits,22,3560.0,246.0016913823456
BoilingPoint,message_bits,23,3680.0,279.58810944555125
BoilingPoint,message_bits,24,2944.0,1734.2145132437308
BoilingPoint,message_bits,25,2334.0,1767.8009313069365
BoilingPoint,message_bits,26,3134.0,1621.0792711826823
BoilingPoint,message_bits,27,3200.0,1654.665689245888
BoilingPoint,message_bits,28,3186.0,1606.4246855317635
BoilingPoint,message_bits,29,2835.0,1640.0111035949692
BoilingPoint,message_bits,30,1180.0,1493.289443470715
BoilingPoint,message_bits,31,2477.0,1526.8758615339207
BoilingPoint,message_bits,32,3106.0,2538.425083698439
BoilingPoint,message_bits,33,887.0,2572.0115017616445
BoilingPoint,message_bits,34,958.0,2425.28984163739
BoilingPoint,message_bits,35,331.95,2458.8762597005957
BoilingPoint,message_bits,36,119.93,2410.6352559864717
BoilingPoint,message_bits,37,961.0,1953.1045776323072
BoilingPoint,message_bits,38,1655.0,1740.3735505753757
BoilingPoint,message_bits,39,3618.0,1817.3967165126842
BoilingPoint,message_bits,40,4682.0,2632.407096541128
BoilingPoint,message_bits,41,5017.0,2709.4302624784364
BoilingPoint,message_bits,42,4912.0,2496.699235421505
BoilingPoint,message_bits,43,4538.0,2573.7224013588134
BoilingPoint,message_bits,44,4423.0,2933.6388796723168
BoilingPoint,message_bits,45,3968.0,3010.6620456096252
BoilingPoint,message_bits,46,3236.0,2797.931018552694
BoilingPoint,message_bits,47,2435.0,2874.9541844900023
BoilingPoint,message_bits,48,1040.0,1417.561720525343
BoilingPoint,message_bits,49,2345.0,1494.5848864626514
BoilingPoint,message_bits,50,2875.0,1281.85385940572
BoilingPoint,message_bits,51,1860.0,1358.8770253430284
BoilingPoint,message_bits,52,1261.0,1718.793503656532
BoilingPoint,message_bits,53,457.55,1795.8166695938405
BoilingPoint,message_bits,54,165.03,1583.085642536909
BoilingPoint,message_bits,55,944.0,2278.235826164224
BoilingPoint,message_bits,56,2170.0,2868.7657020523775
BoilingPoint,message_bits,57,3737.0,2819.279053539885
BoilingPoint,message_bits,58,3697.0,2874.5652062176528
BoilingPoint,message_bits,59,3793.0,2825.0785577051606
BoilingPoint,message_bits,60,3347.0,3301.175239863995
BoilingPoint,message_bits,61,3273.0,3251.6885913515025
BoilingPoint,message_bits,62,2067.0,3306.9747440292704
BoilingPoint,message_bits,63,1802.0,3257.4880955167782
BoilingPoint,message_bits,64,3546.0,2113.6989803175993
BoilingPoint,message_bits,65,3503.0,2064.212331805107
BoilingPoint,message_bits,66,2840.0,2119.4984844828746
BoilingPoint,message_bits,67,2973.0,2070.0118359703824
BoilingPoint,message_bits,68,3141.0,2546.108518129217
BoilingPoint,message_bits,69,2223.0,2496.621869616725
BoilingPoint,message_bits,70,1469.0,2551.908022294492
BoilingPoint,message_bits,71,3675.0,2502.421373782
BoilingPoint,message_bits,72,4876.0,3092.9512496701536
BoilingPoint,message_bits,73,5731.0,3043.4646011576615
BoilingPoint,message_bits,74,5828.0,3098.750753835429
BoilingPoint,message_bits,75,5869.0,3049.2641053229368
BoilingPoint,message_bits,76,5285.0,3525.3607874817712
BoilingPoint,message_bits,77,4701.0,3475.874138969279
BoilingPoint,message_bits,78,4098.0,3531.1602916470465
BoilingPoint,message_bits,79,3129.0,3481.6736431345544
BoilingPoint,message_bits,80,629.88,2209.0741653776927
BoilingPoint,message_bits,81,1746.0,2159.5875168652
BoilingPoint,message_bits,82,2022.0,2214.873669542968
BoilingPoint,message_bits,83,1837.0,2165.387021030476
BoilingPoint,message_bits,84,1235.0,2641.4837031893103
BoilingPoint,message_bits,86,211.45,2647.2832073545856
BoilingPoint,message_bits,88,1413.0,3649.5993859872065
BoilingPoint,message_bits,89,3471.0,3750.6535254051673
BoilingPoint,message_bits,90,5061.0,3543.4275166712387
BoilingPoint,message_bits,92,4404.0,3721.6751569514076
BoilingPoint,message_bits,93,4175.0,3822.7292963693685
BoilingPoint,message_bits,94,3501.0,3615.50328763544
BoilingPoint,message_bits,95,2284.0,3716.5574270534003
BoilingPoint,message_bits,96,3400.0,3181.938853276499
BoilingPoint,golay_bits,1,20.28,1669.7021721412643
BoilingPoint,golay_bits,2,4.22,1499.655428067381
BoilingPoint,golay_bits,3,1615.0,2458.090574078777
BoilingPoint,golay_bits,4,2744.0,2349.0539320761422
BoilingPoint,golay_bits,5,4273.0,1107.459746545246
BoilingPoint,golay_bits,6,4098.0,1342.6871819272437
BoilingPoint,golay_bits,7,77.36,1223.5297910923175
BoilingPoint,golay_bits,8,90.2,3137.2927443151093
BoilingPoint,golay_bits,9,85.03,3913.09713666524
BoilingPoint,golay_bits,10,27.07,3468.8674196228744
BoilingPoint,golay_bits,11,1156.0,3434.9288738244995
BoilingPoint,golay_bits,12,1363.0,2845.662191153601
BoilingPoint,golay_bits,13,2792.0,3297.886237401409
BoilingPoint,golay_bits,14,3538.0,3216.152398727743
BoilingPoint,golay_bits,15,553.65,3348.1625888708018
BoilingPoint,golay_bits,16,717.75,1768.0149121923648
BoilingPoint,golay_bits,17,239.11,1160.11691781145
BoilingPoint,golay_bits,18,87.3,952.3488920474672
BoilingPoint,golay_bits,19,1032.0,296.23894014805865
BoilingPoint,golay_bits,20,1757.0,176.6344349997812
BoilingPoint,golay_bits,21,3109.0,441.24905453485417
BoilingPoint,golay_bits,22,3560.0,664.4303590561051
BoilingPoint,golay_bits,23,3680.0,35.58340926827577
BoilingPoint,golay_bits,24,2944.0,1839.0693635970017
BoilingPoint,golay_bits,25,2334.0,1459.6776537709386
BoilingPoint,golay_bits,26,3134.0,1709.567310280483
BoilingPoint,golay_bits,27,3200.0,1671.309985877203
BoilingPoint,golay_bits,28,3186.0,1017.6533560335556
BoilingPoint,golay_bits,29,2835.0,2383.223957758771
BoilingPoint,golay_bits,30,1180.0,1193.8305526998768
BoilingPoint,golay_bits,31,2477.0,1646.676534596686
BoilingPoint,golay_bits,32,3106.0,3103.312120161816
BoilingPoint,golay_bits,33,887.0,2151.5541900959324
BoilingPoint,golay_bits,34,958.0,2286.5185398661033
BoilingPoint,golay_bits,35,331.95,2407.977543895881
BoilingPoint,golay_bits,36,119.93,2073.3287696124366
BoilingPoint,golay_bits,37,961.0,2877.408069234706
BoilingPoint,golay_bits,38,1655.0,1883.8821507610317
BoilingPoint,golay_bits,39,3618.0,2198.4333401879735
BoilingPoint,golay_bits,40,4682.0,2906.6594285599635
BoilingPoint,golay_bits,41,5017.0,2324.78181598736
BoilingPoint,golay_bits,42,4912.0,2593.613976363314
BoilingPoint,golay_bits,43,4538.0,2695.7253347029737
BoilingPoint,golay_bits,44,4423.0,3337.7757112715944
BoilingPoint,golay_bits,45,3968.0,3036.353722284408
BoilingPoint,golay_bits,46,3236.0,2843.356267669875
BoilingPoint,golay_bits,47,2435.0,2796.668388876353
BoilingPoint,golay_bits,48,1040.0,1823.8994663425797
BoilingPoint,golay_bits,49,2345.0,1110.7029487330929
BoilingPoint,golay_bits,50,2875.0,504.4981454820663
BoilingPoint,golay_bits,51,1860.0,2488.0023361125714
BoilingPoint,golay_bits,52,1261.0,1496.917734723856
BoilingPoint,golay_bits,53,457.55,2580.3728693604958
BoilingPoint,golay_bits,54,165.03,2008.8541597860005
BoilingPoint,golay_bits,55,944.0,1621.3113107280694
BoilingPoint,golay_bits,56,2170.0,3372.1156186652997
BoilingPoint,golay_bits,57,3737.0,2610.897279782573
BoilingPoint,golay_bits,58,3697.0,1624.5270171122008
BoilingPoint,golay_bits,59,3793.0,3575.01307951317
BoilingPoint,golay_bits,60,3347.0,3538.198107565911
BoilingPoint,golay_bits,61,3273.0,2641.8335857554343
BoilingPoint,golay_bits,62,2067.0,3460.4019020158507
BoilingPoint,golay_bits,63,1802.0,3316.088638546019
BoilingPoint,golay_bits,64,3546.0,1408.4641174482495
BoilingPoint,golay_bits,65,3503.0,2994.4290643355835
BoilingPoint,golay_bits,66,2840.0,2372.5799171788462
BoilingPoint,golay_bits,67,2973.0,1246.840462782485
BoilingPoint,golay_bits,68,3141.0,1978.5536912947903
BoilingPoint,golay_bits,69,2223.0,2621.3582853625144
BoilingPoint,golay_bits,70,1469.0,2652.8087440853756
BoilingPoint,golay_bits,71,3675.0,2543.5620798124546
BoilingPoint,golay_bits,72,4876.0,2171.9170533636493
BoilingPoint,golay_bits,73,5731.0,3497.013848009885
BoilingPoint,golay_bits,74,5828.0,2981.703088565837
BoilingPoint,golay_bits,75,5869.0,3283.6866600482217
BoilingPoint,golay_bits,76,5285.0,4460.448876650296
BoilingPoint,golay_bits,77,4701.0,2785.432468659737
BoilingPoint,golay_bits,78,4098.0,3132.9412816938284
BoilingPoint,golay_bits,79,3129.0,3329.467261793702
BoilingPoint,golay_bits,80,629.88,2331.00725627426
BoilingPoint,golay_bits,81,1746.0,1499.1402702162668
BoilingPoint,golay_bits,82,2022.0,2509.019861278413
BoilingPoint,golay_bits,83,1837.0,1917.586512452639
BoilingPoint,golay_bits,84,1235.0,2653.8865736584075
BoilingPoint,golay_bits,86,211.45,1958.1524088999754
BoilingPoint,golay_bits,88,1413.0,4075.0375730525907
BoilingPoint,golay_bits,89,3471.0,3848.8597642265922
BoilingPoint,golay_bits,90,5061.0,3631.5375131633864
BoilingPoint,golay_bits,92,4404.0,3666.5250180799
BoilingPoint,golay_bits,93,4175.0,3514.4024033712485
BoilingPoint,golay_bits,94,3501.0,3768.8521459500207
BoilingPoint,golay_bits,95,2284.0,4105.211275329905
BoilingPoint,golay_bits,96,3400.0,2985.69412686707
BoilingPoint,mog_planar,1,20.28,2552.284762803771
BoilingPoint,mog_planar,2,4.22,2002.264726658444
BoilingPoint,mog_planar,3,1615.0,2818.6873989674914
BoilingPoint,mog_planar,4,2744.0,1671.7305419093336
BoilingPoint,mog_planar,5,4273.0,3449.1832444103447
BoilingPoint,mog_planar,6,4098.0,3202.799187444796
BoilingPoint,mog_planar,7,77.36,2594.0054515639627
BoilingPoint,mog_planar,8,90.2,3398.002269383277
BoilingPoint,mog_planar,9,85.03,2370.2199935088265
BoilingPoint,mog_planar,10,27.07,2299.5425834908656
BoilingPoint,mog_planar,11,1156.0,3447.383424996901
BoilingPoint,mog_planar,12,1363.0,3483.7667879921814
BoilingPoint,mog_planar,13,2792.0,2773.0335381855853
BoilingPoint,mog_planar,14,3538.0,3798.1984550357784
BoilingPoint,mog_planar,15,553.65,3105.182556790592
BoilingPoint,mog_planar,16,717.75,2202.899977827889
BoilingPoint,mog_planar,17,239.11,1919.4596345478628
BoilingPoint,mog_planar,18,87.3,1617.9965792842918
BoilingPoint,mog_planar,19,1032.0,2467.2756241802963
BoilingPoint,mog_planar,20,1757.0,1928.1099242246196
BoilingPoint,mog_planar,21,3109.0,2275.941092754171
BoilingPoint,mog_planar,22,3560.0,1974.4542745482725
BoilingPoint,mog_planar,23,3680.0,3085.614076152057
BoilingPoint,mog_planar,24,2944.0,2318.647083714027
BoilingPoint,mog_planar,25,2334.0,2267.2921405222924
BoilingPoint,mog_planar,26,3134.0,3076.299029077104
BoilingPoint,mog_planar,27,3200.0,2558.1758761540436
BoilingPoint,mog_planar,28,3186.0,2536.521845075332
BoilingPoint,mog_planar,29,2835.0,3336.2515992986405
BoilingPoint,mog_planar,30,1180.0,3637.94471424974
BoilingPoint,mog_planar,31,2477.0,1774.3735556166728
BoilingPoint,mog_planar,32,3106.0,2830.401456535114
BoilingPoint,mog_planar,33,887.0,1866.6393869174854
BoilingPoint,mog_planar,34,958.0,2011.1922143635477
BoilingPoint,mog_planar,35,331.95,1928.333117002814
BoilingPoint,mog_planar,36,119.93,2438.9618049862715
BoilingPoint,mog_planar,37,961.0,2503.17066827998
BoilingPoint,mog_planar,38,1655.0,1794.2886940834921
BoilingPoint,mog_planar,39,3618.0,2352.9753850418115
BoilingPoint,mog_planar,40,4682.0,1249.2811800108348
BoilingPoint,mog_planar,41,5017.0,2768.5145338618963
BoilingPoint,mog_planar,42,4912.0,1795.9928538395711
BoilingPoint,mog_planar,43,4538.0,2467.925147491196
BoilingPoint,mog_planar,44,4423.0,2616.5061672761603
BoilingPoint,mog_planar,45,3968.0,2954.6817114820024
BoilingPoint,mog_planar,46,3236.0,1835.7791516782063
BoilingPoint,mog_planar,47,2435.0,2931.202917569609
BoilingPoint,mog_planar,48,1040.0,2037.1334777055995
BoilingPoint,mog_planar,49,2345.0,1393.7826254241284
BoilingPoint,mog_planar,50,2875.0,1376.9362902124071
BoilingPoint,mog_planar,51,1860.0,2418.388865532514
BoilingPoint,mog_planar,52,1261.0,1919.1760813301034
BoilingPoint,mog_planar,53,457.55,2469.9719275952148
BoilingPoint,mog_planar,54,165.03,2675.3444856498886
BoilingPoint,mog_planar,55,944.0,1919.638217068487
BoilingPoint,mog_planar,56,2170.0,2013.823415453273
BoilingPoint,mog_planar,57,3737.0,2304.4130842941286
BoilingPoint,mog_planar,58,3697.0,1672.382960922335
BoilingPoint,mog_planar,59,3793.0,2398.178217187511
BoilingPoint,mog_planar,60,3347.0,2519.7026777691954
BoilingPoint,mog_planar,61,3273.0,2391.132390491212
BoilingPoint,mog_planar,62,2067.0,3006.8667026255803
BoilingPoint,mog_planar,63,1802.0,2791.603846061598
BoilingPoint,mog_planar,64,3546.0,1853.0331491248867
BoilingPoint,mog_planar,65,3503.0,1511.587202907074
BoilingPoint,mog_planar,66,2840.0,1769.822682579746
BoilingPoint,mog_planar,67,2973.0,1346.6504267088478
BoilingPoint,mog_planar,68,3141.0,1766.0369125941236
BoilingPoint,mog_planar,69,2223.0,2063.7487173376617
BoilingPoint,mog_planar,70,1469.0,2482.6739361993955
BoilingPoint,mog_planar,71,3675.0,2555.7909718418728
BoilingPoint,mog_planar,72,4876.0,1182.6016708655968
BoilingPoint,mog_planar,73,5731.0,2537.117792341314
BoilingPoint,mog_planar,74,5828.0,2107.7666656102433
BoilingPoint,mog_planar,75,5869.0,2822.840071009389
BoilingPoint,mog_planar,76,5285.0,3409.270099188272
BoilingPoint,mog_planar,77,4701.0,2446.3255460399105
BoilingPoint,mog_planar,78,4098.0,2772.4790221069816
BoilingPoint,mog_planar,79,3129.0,2980.3410494677246
BoilingPoint,mog_planar,80,629.88,2213.3782724519056
BoilingPoint,mog_planar,81,1746.0,1023.9807699582759
BoilingPoint,mog_planar,82,2022.0,2096.2000923451883
BoilingPoint,mog_planar,83,1837.0,2094.5830740170186
BoilingPoint,mog_planar,84,1235.0,1770.6632572720987
BoilingPoint,mog_planar,86,211.45,2098.14232185501
BoilingPoint,mog_planar,88,1413.0,2520.0049876178186
BoilingPoint,mog_planar,89,3471.0,2866.928648060153
BoilingPoint,mog_planar,90,5061.0,2137.065926260161
BoilingPoint,mog_planar,92,4404.0,2136.347797508068
BoilingPoint,mog_planar,93,4175.0,3425.491591926937
BoilingPoint,mog_planar,94,3501.0,2559.269164862309
BoilingPoint,mog_planar,95,2284.0,3974.1805805632866
BoilingPoint,mog_planar,96,3400.0,2024.986193851816
BoilingPoint,mog_stacked,1,20.28,2451.0697211435263
BoilingPoint,mog_stacked,2,4.22,1926.5069949979302
BoilingPoint,mog_stacked,3,1615.0,3020.634936762236
BoilingPoint,mog_stacked,4,2744.0,1799.4576842499118
BoilingPoint,mog_stacked,5,4273.0,3816.690077083378
BoilingPoint,mog_stacked,6,4098.0,3259.7190111403165
BoilingPoint,mog_stacked,7,77.36,2543.87918738592
BoilingPoint,mog_stacked,8,90.2,3457.2009136763895
BoilingPoint,mog_stacked,9,85.03,2329.903847256099
BoilingPoint,mog_stacked,10,27.07,2345.8442109010844
BoilingPoint,mog_stacked,11,1156.0,3404.003500447294
BoilingPoint,mog_stacked,12,1363.0,3554.257538352285
BoilingPoint,mog_stacked,13,2792.0,2735.937175719591
BoilingPoint,mog_stacked,14,3538.0,3774.554830917252
BoilingPoint,mog_stacked,15,553.65,3008.573997861336
BoilingPoint,mog_stacked,16,717.75,2104.091606665931
