held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
F,ClF,ubp_random_mog_04,247.1,519.0413392354388,271.9413392354388
F,HF,ubp_random_mog_05,566.6,373.42033009308534,-193.17966990691468
F,BF,ubp_random_mog_05,747.2,492.7223702295555,-254.47762977044454
F,CF,ubp_random_mog_05,536.9,635.0260273201375,98.1260273201375
F,F2,ubp_random_mog_05,154.5,539.3084446599476,384.80844465994755
F,FO,ubp_random_mog_05,215.7,701.0229798853563,485.32297988535635
F,NF,ubp_random_mog_05,315.1,783.2168420536555,468.11684205365543
F,ClF,ubp_random_mog_05,247.1,527.7384436711963,280.6384436711962
F,HF,ubp_random_mog_06,566.6,354.7215455254786,-211.87845447452145
F,BF,ubp_random_mog_06,747.2,351.6916705905063,-395.50832940949374
F,CF,ubp_random_mog_06,536.9,728.6941440501148,191.79414405011482
F,F2,ubp_random_mog_06,154.5,537.0995301632288,382.5995301632288
F,FO,ubp_random_mog_06,215.7,689.0288565994974,473.32885659949744
F,NF,ubp_random_mog_06,315.1,701.6194741916638,386.5194741916638
F,ClF,ubp_random_mog_06,247.1,603.0494023294509,355.9494023294509
F,HF,ubp_random_mog_07,566.6,345.31403072554696,-221.28596927445307
F,BF,ubp_random_mog_07,747.2,303.06118582181,-444.13881417819005
F,CF,ubp_random_mog_07,536.9,603.2024307692335,66.30243076923352
F,F2,ubp_random_mog_07,154.5,450.53804472863067,296.03804472863067
F,FO,ubp_random_mog_07,215.7,631.2289161887472,415.52891618874725
F,NF,ubp_random_mog_07,315.1,724.7041810112312,409.60418101123116
F,ClF,ubp_random_mog_07,247.1,520.629485926476,273.529485926476
F,HF,ubp_random_mog_08,566.6,375.89041875252457,-190.70958124747546
F,BF,ubp_random_mog_08,747.2,345.1345322174203,-402.06546778257973
F,CF,ubp_random_mog_08,536.9,716.4277202036626,179.52772020366262
F,F2,ubp_random_mog_08,154.5,665.2674642879952,510.76746428799515
F,FO,ubp_random_mog_08,215.7,528.77648507283,313.07648507283005
F,NF,ubp_random_mog_08,315.1,831.885072142634,516.785072142634
F,ClF,ubp_random_mog_08,247.1,510.20663142253136,263.10663142253134
F,HF,ubp_random_mog_09,566.6,342.1740375182055,-224.4259624817945
F,BF,ubp_random_mog_09,747.2,392.74730673528893,-354.4526932647111
F,CF,ubp_random_mog_09,536.9,586.169053913173,49.269053913173025
F,F2,ubp_random_mog_09,154.5,464.71079450068356,310.21079450068356
F,FO,ubp_random_mog_09,215.7,583.1256749493541,367.4256749493541
F,NF,ubp_random_mog_09,315.1,735.1869197064573,420.08691970645725
F,ClF,ubp_random_mog_09,247.1,512.2673167790692,265.1673167790692
F,HF,ubp_random_mog_10,566.6,387.723123906001,-178.87687609399904
F,BF,ubp_random_mog_10,747.2,399.79107837156363,-347.4089216284364
F,CF,ubp_random_mog_10,536.9,556.0734446823344,19.173444682334434
F,F2,ubp_random_mog_10,154.5,499.15261503777634,344.65261503777634
F,FO,ubp_random_mog_10,215.7,612.0253736816716,396.3253736816716
F,NF,ubp_random_mog_10,315.1,772.9732789867279,457.8732789867279
F,ClF,ubp_random_mog_10,247.1,461.64738443654943,214.54738443654944
F,HF,ubp_random_mog_11,566.6,389.07649253123685,-177.52350746876317
F,BF,ubp_random_mog_11,747.2,358.3578448194916,-388.8421551805084
F,CF,ubp_random_mog_11,536.9,696.642154784075,159.74215478407507
F,F2,ubp_random_mog_11,154.5,409.1738473058779,254.67384730587793
F,FO,ubp_random_mog_11,215.7,656.6153284436426,440.91532844364264
F,NF,ubp_random_mog_11,315.1,634.6634962786534,319.56349627865336
F,ClF,ubp_random_mog_11,247.1,328.28212563745194,81.18212563745195
F,HF,ubp_random_mog_12,566.6,317.67044382709616,-248.92955617290386
F,BF,ubp_random_mog_12,747.2,309.123085235119,-438.07691476488105
F,CF,ubp_random_mog_12,536.9,563.300190409979,26.400190409979018
F,F2,ubp_random_mog_12,154.5,567.702764046416,413.20276404641595
F,FO,ubp_random_mog_12,215.7,638.1947080756186,422.4947080756186
F,NF,ubp_random_mog_12,315.1,729.8161523632651,414.7161523632651
F,ClF,ubp_random_mog_12,247.1,651.3850062051857,404.2850062051857
F,HF,ubp_random_mog_13,566.6,284.5741788501121,-282.0258211498879
F,BF,ubp_random_mog_13,747.2,320.9244776113133,-426.27552238868674
F,CF,ubp_random_mog_13,536.9,647.0979491573995,110.19794915739953
F,F2,ubp_random_mog_13,154.5,501.4582793718305,346.9582793718305
F,FO,ubp_random_mog_13,215.7,683.3045535400158,467.60455354001584
F,NF,ubp_random_mog_13,315.1,703.9489129142117,388.8489129142117
F,ClF,ubp_random_mog_13,247.1,549.2984303875521,302.1984303875521
F,HF,ubp_random_mog_14,566.6,269.3573590091634,-297.2426409908366
F,BF,ubp_random_mog_14,747.2,451.22567055292325,-295.9743294470768
F,CF,ubp_random_mog_14,536.9,686.3381818879091,149.43818188790908
F,F2,ubp_random_mog_14,154.5,652.2733059327965,497.77330593279646
F,FO,ubp_random_mog_14,215.7,647.4730892071652,431.77308920716524
F,NF,ubp_random_mog_14,315.1,814.4704165672733,499.3704165672733
F,ClF,ubp_random_mog_14,247.1,486.9263582543499,239.8263582543499
F,HF,ubp_random_mog_15,566.6,425.97528248757897,-140.62471751242106
F,BF,ubp_random_mog_15,747.2,545.3434132314092,-201.8565867685909
F,CF,ubp_random_mog_15,536.9,599.9350135519583,63.035013551958286
F,F2,ubp_random_mog_15,154.5,719.2949680283455,564.7949680283455
F,FO,ubp_random_mog_15,215.7,702.6986724165773,486.99867241657734
F,NF,ubp_random_mog_15,315.1,934.0599952807853,618.9599952807853
F,ClF,ubp_random_mog_15,247.1,453.33442671088704,206.23442671088705
Na,NaH,mean_only,197.6,414.365306122449,216.765306122449
Na,Na2,mean_only,70.9,414.365306122449,343.46530612244896
Na,NaCl,mean_only,407.4,414.365306122449,6.965306122449022
Na,NaH,raw_properties_ABC,197.6,203.10950131963844,5.509501319638446
Na,Na2,raw_properties_ABC,70.9,82.67524129734704,11.775241297347037
Na,NaCl,raw_properties_ABC,407.4,406.4814247396272,-0.9185752603727906
Na,NaH,ubp_invariants,197.6,357.1238368287646,159.5238368287646
Na,Na2,ubp_invariants,70.9,425.489415927887,354.589415927887
Na,NaCl,ubp_invariants,407.4,541.9564290456498,134.5564290456498
Na,NaH,ubp_fixed_mog_hex,197.6,78.86338385364462,-118.73661614635537
Na,Na2,ubp_fixed_mog_hex,70.9,352.15146005306383,281.25146005306385
Na,NaCl,ubp_fixed_mog_hex,407.4,284.2070195333472,-123.19298046665278
Na,NaH,raw_plus_ubp_fixed,197.6,111.62479530524604,-85.97520469475396
Na,Na2,raw_plus_ubp_fixed,70.9,72.72944192341635,1.82944192341634
Na,NaCl,raw_plus_ubp_fixed,407.4,386.79014543306175,-20.609854566938225
Na,NaH,ubp_random_mog_00,197.6,367.54814109557105,169.94814109557106
Na,Na2,ubp_random_mog_00,70.9,420.5783385364439,349.6783385364439
Na,NaCl,ubp_random_mog_00,407.4,385.61029363038875,-21.789706369611224
Na,NaH,ubp_random_mog_01,197.6,63.528251775236356,-134.07174822476364
Na,Na2,ubp_random_mog_01,70.9,131.9620354666239,61.06203546662388
Na,NaCl,ubp_random_mog_01,407.4,80.00915741790857,-327.3908425820914
Na,NaH,ubp_random_mog_02,197.6,371.9232515040726,174.3232515040726
Na,Na2,ubp_random_mog_02,70.9,479.70406316897356,408.8040631689736
Na,NaCl,ubp_random_mog_02,407.4,347.4614046880475,-59.9385953119525
Na,NaH,ubp_random_mog_03,197.6,203.68864403414497,6.088644034144977
Na,Na2,ubp_random_mog_03,70.9,409.7672149665934,338.86721496659334
Na,NaCl,ubp_random_mog_03,407.4,434.340557689922,26.940557689922002
Na,NaH,ubp_random_mog_04,197.6,63.7016894787115,-133.8983105212885
Na,Na2,ubp_random_mog_04,70.9,162.64818097592908,91.74818097592907
Na,NaCl,ubp_random_mog_04,407.4,181.67242987813648,-225.7275701218635
Na,NaH,ubp_random_mog_05,197.6,183.5656190340822,-14.03438096591779
Na,Na2,ubp_random_mog_05,70.9,599.8459739310287,528.9459739310287
Na,NaCl,ubp_random_mog_05,407.4,203.65841571980985,-203.74158428019012
Na,NaH,ubp_random_mog_06,197.6,220.39559085811135,22.795590858111353
Na,Na2,ubp_random_mog_06,70.9,290.82069610448644,219.92069610448644
Na,NaCl,ubp_random_mog_06,407.4,315.2168654222341,-92.18313457776588
Na,NaH,ubp_random_mog_07,197.6,315.95812825118026,118.35812825118026
Na,Na2,ubp_random_mog_07,70.9,311.6819479743208,240.7819479743208
Na,NaCl,ubp_random_mog_07,407.4,284.7023714849638,-122.69762851503617
Na,NaH,ubp_random_mog_08,197.6,110.2453148462348,-87.35468515376519
Na,Na2,ubp_random_mog_08,70.9,239.3452254926574,168.44522549265739
Na,NaCl,ubp_random_mog_08,407.4,58.21847279606237,-349.1815272039376
Na,NaH,ubp_random_mog_09,197.6,160.1292130349889,-37.47078696501109
Na,Na2,ubp_random_mog_09,70.9,210.4776664126436,139.5776664126436
Na,NaCl,ubp_random_mog_09,407.4,156.40920347431205,-250.99079652568793
Na,NaH,ubp_random_mog_10,197.6,24.839043559725553,-172.76095644027444
Na,Na2,ubp_random_mog_10,70.9,156.3110239163002,85.4110239163002
Na,NaCl,ubp_random_mog_10,407.4,16.334705140391122,-391.06529485960885
Na,NaH,ubp_random_mog_11,197.6,-1.907966591224465,-199.50796659122446
Na,Na2,ubp_random_mog_11,70.9,192.85687351133726,121.95687351133725
Na,NaCl,ubp_random_mog_11,407.4,172.2571849769163,-235.14281502308367
Na,NaH,ubp_random_mog_12,197.6,44.287981054370164,-153.31201894562983
Na,Na2,ubp_random_mog_12,70.9,54.04011536094282,-16.859884639057185
Na,NaCl,ubp_random_mog_12,407.4,162.54063472746188,-244.8593652725381
Na,NaH,ubp_random_mog_13,197.6,276.28104670822904,78.68104670822905
Na,Na2,ubp_random_mog_13,70.9,399.04456132178336,328.1445613217834
Na,NaCl,ubp_random_mog_13,407.4,346.59305860263134,-60.80694139736863
Na,NaH,ubp_random_mog_14,197.6,169.63069567368782,-27.96930432631217
Na,Na2,ubp_random_mog_14,70.9,111.82304826540746,40.92304826540746
Na,NaCl,ubp_random_mog_14,407.4,221.42643373512365,-185.97356626487633
Na,NaH,ubp_random_mog_15,197.6,37.818413252701134,-159.78158674729886
Na,Na2,ubp_random_mog_15,70.9,145.43299264683867,74.53299264683866
Na,NaCl,ubp_random_mog_15,407.4,258.92827097439533,-148.47172902560465
Mg,MgH,mean_only,131.6,412.13,280.53
Mg,MgO,mean_only,241.7,412.13,170.43
Mg,MgH,raw_properties_ABC,131.6,278.06552424997494,146.46552424997495
Mg,MgO,raw_properties_ABC,241.7,570.9593927271817,329.2593927271817
Mg,MgH,ubp_invariants,131.6,325.4745557184202,193.87455571842023
Mg,MgO,ubp_invariants,241.7,506.0419891348618,264.3419891348618
Mg,MgH,ubp_fixed_mog_hex,131.6,371.42248046521007,239.82248046521008
Mg,MgO,ubp_fixed_mog_hex,241.7,476.4190518592721,234.7190518592721
Mg,MgH,raw_plus_ubp_fixed,131.6,354.73083563092683,223.13083563092684
Mg,MgO,raw_plus_ubp_fixed,241.7,600.1754325907896,358.4754325907896
Mg,MgH,ubp_random_mog_00,131.6,142.363591185119,10.763591185118997
Mg,MgO,ubp_random_mog_00,241.7,441.8172665663043,200.1172665663043
Mg,MgH,ubp_random_mog_01,131.6,436.0873961311728,304.4873961311728
Mg,MgO,ubp_random_mog_01,241.7,455.95577325295835,214.25577325295836
Mg,MgH,ubp_random_mog_02,131.6,304.1343924928658,172.5343924928658
Mg,MgO,ubp_random_mog_02,241.7,670.2992587199342,428.5992587199342
Mg,MgH,ubp_random_mog_03,131.6,249.32894687985086,117.72894687985087
Mg,MgO,ubp_random_mog_03,241.7,367.77037776045256,126.07037776045257
Mg,MgH,ubp_random_mog_04,131.6,274.61523151136765,143.01523151136766
Mg,MgO,ubp_random_mog_04,241.7,350.61984288079447,108.91984288079448
Mg,MgH,ubp_random_mog_05,131.6,132.35978039874334,0.7597803987433451
Mg,MgO,ubp_random_mog_05,241.7,370.1683223166,128.4683223166
Mg,MgH,ubp_random_mog_06,131.6,332.69987442049086,201.09987442049086
Mg,MgO,ubp_random_mog_06,241.7,426.5204948396196,184.82049483961958
Mg,MgH,ubp_random_mog_07,131.6,333.2554516001161,201.6554516001161
Mg,MgO,ubp_random_mog_07,241.7,603.3824680039696,361.68246800396963
Mg,MgH,ubp_random_mog_08,131.6,379.9780520503368,248.37805205033683
Mg,MgO,ubp_random_mog_08,241.7,512.8795438224278,271.1795438224278
Mg,MgH,ubp_random_mog_09,131.6,286.69680803857335,155.09680803857336
Mg,MgO,ubp_random_mog_09,241.7,339.8489556550789,98.14895565507891
Mg,MgH,ubp_random_mog_10,131.6,327.06028007505955,195.46028007505956
Mg,MgO,ubp_random_mog_10,241.7,405.5207044256149,163.8207044256149
Mg,MgH,ubp_random_mog_11,131.6,311.7860501292241,180.18605012922413
Mg,MgO,ubp_random_mog_11,241.7,468.18723605138916,226.48723605138917
Mg,MgH,ubp_random_mog_12,131.6,338.8031901067874,207.2031901067874
Mg,MgO,ubp_random_mog_12,241.7,484.44220204340183,242.74220204340185
Mg,MgH,ubp_random_mog_13,131.6,260.41022243914597,128.81022243914597
Mg,MgO,ubp_random_mog_13,241.7,276.51504340473093,34.81504340473094
Mg,MgH,ubp_random_mog_14,131.6,356.49831786507673,224.89831786507673
Mg,MgO,ubp_random_mog_14,241.7,541.427457844462,299.727457844462
Mg,MgH,ubp_random_mog_15,131.6,330.0872677193596,198.4872677193596
Mg,MgO,ubp_random_mog_15,241.7,456.11194988126255,214.41194988126256
Al,AlH,mean_only,294.3,403.56,109.25999999999999
Al,AlO,mean_only,507.5,403.56,-103.94
Al,AlH,raw_properties_ABC,294.3,247.1180984423895,-47.1819015576105
Al,AlO,raw_properties_ABC,507.5,468.82849359001807,-38.67150640998193
Al,AlH,ubp_invariants,294.3,315.08286558095017,20.78286558095016
Al,AlO,ubp_invariants,507.5,494.8227049870931,-12.677295012906882
Al,AlH,ubp_fixed_mog_hex,294.3,413.8667331667961,119.5667331667961
Al,AlO,ubp_fixed_mog_hex,507.5,465.7487006231668,-41.751299376833174
Al,AlH,raw_plus_ubp_fixed,294.3,336.08183209415995,41.78183209415994
Al,AlO,raw_plus_ubp_fixed,507.5,477.4009577700879,-30.099042229912072
Al,AlH,ubp_random_mog_00,294.3,268.144966455614,-26.155033544386015
Al,AlO,ubp_random_mog_00,507.5,406.3023909941254,-101.1976090058746
Al,AlH,ubp_random_mog_01,294.3,240.03182232116575,-54.26817767883426
Al,AlO,ubp_random_mog_01,507.5,365.3285738589602,-142.17142614103977
Al,AlH,ubp_random_mog_02,294.3,403.7079923839877,109.40799238398768
Al,AlO,ubp_random_mog_02,507.5,493.8126769722265,-13.687323027773516
Al,AlH,ubp_random_mog_03,294.3,226.41257964747578,-67.88742035252423
Al,AlO,ubp_random_mog_03,507.5,417.7875870664532,-89.71241293354677
Al,AlH,ubp_random_mog_04,294.3,395.8284522220138,101.52845222201381
Al,AlO,ubp_random_mog_04,507.5,397.32375371657366,-110.17624628342634
Al,AlH,ubp_random_mog_05,294.3,289.7588986250779,-4.541101374922107
Al,AlO,ubp_random_mog_05,507.5,480.9612953538238,-26.5387046461762
Al,AlH,ubp_random_mog_06,294.3,326.82466607250547,32.524666072505454
Al,AlO,ubp_random_mog_06,507.5,513.6303089489747,6.1303089489747435
Al,AlH,ubp_random_mog_07,294.3,237.53711930583637,-56.76288069416364
Al,AlO,ubp_random_mog_07,507.5,300.60848249237586,-206.89151750762414
Al,AlH,ubp_random_mog_08,294.3,239.19286394048956,-55.10713605951045
Al,AlO,ubp_random_mog_08,507.5,508.19527509176004,0.6952750917600383
Al,AlH,ubp_random_mog_09,294.3,210.44098595891685,-83.85901404108316
Al,AlO,ubp_random_mog_09,507.5,378.34291592744785,-129.15708407255215
Al,AlH,ubp_random_mog_10,294.3,350.62358467003764,56.32358467003763
Al,AlO,ubp_random_mog_10,507.5,575.5641704130353,68.0641704130353
Al,AlH,ubp_random_mog_11,294.3,274.29296129083076,-20.00703870916925
Al,AlO,ubp_random_mog_11,507.5,427.60876714040546,-79.89123285959454
Al,AlH,ubp_random_mog_12,294.3,263.03853032729785,-31.261469672702162
Al,AlO,ubp_random_mog_12,507.5,424.4554587261132,-83.04454127388681
Al,AlH,ubp_random_mog_13,294.3,267.8145539110152,-26.485446088984816
Al,AlO,ubp_random_mog_13,507.5,502.7980732230639,-4.701926776936091
Al,AlH,ubp_random_mog_14,294.3,343.93958737935054,49.63958737935053
Al,AlO,ubp_random_mog_14,507.5,496.3390986816531,-11.160901318346873
Al,AlH,ubp_random_mog_15,294.3,267.2783014269245,-27.021698573075525
Al,AlO,ubp_random_mog_15,507.5,516.5938654789629,9.093865478962925
Si,SiH,mean_only,294.8,397.2,102.39999999999998
Si,Si2,mean_only,311.3,397.2,85.89999999999998
Si,SiN,mean_only,514.0,397.2,-116.80000000000001
Si,SiO,mean_only,794.1,397.2,-396.90000000000003
Si,SiH,raw_properties_ABC,294.8,385.46618178181234,90.66618178181233
Si,Si2,raw_properties_ABC,311.3,364.14440320663493,52.84440320663492
Si,SiN,raw_properties_ABC,514.0,504.47805033509843,-9.52194966490157
Si,SiO,raw_properties_ABC,794.1,535.024920566005,-259.07507943399503
Si,SiH,ubp_invariants,294.8,315.44247243841676,20.642472438416746
Si,Si2,ubp_invariants,311.3,407.7014318952035,96.40143189520347
Si,SiN,ubp_invariants,514.0,482.6725552572848,-31.327444742715215
Si,SiO,ubp_invariants,794.1,482.6725552572848,-311.42744474271524
Si,SiH,ubp_fixed_mog_hex,294.8,223.77018549981958,-71.02981450018044
Si,Si2,ubp_fixed_mog_hex,311.3,176.58699176074856,-134.71300823925145
Si,SiN,ubp_fixed_mog_hex,514.0,498.94975074282854,-15.050249257171458
Si,SiO,ubp_fixed_mog_hex,794.1,385.0272419920042,-409.07275800799584
Si,SiH,raw_plus_ubp_fixed,294.8,328.0144833047036,33.214483304703606
Si,Si2,raw_plus_ubp_fixed,311.3,212.93456582848512,-98.36543417151489
Si,SiN,raw_plus_ubp_fixed,514.0,581.6449804243438,67.64498042434377
Si,SiO,raw_plus_ubp_fixed,794.1,563.62430565078,-230.47569434922002
Si,SiH,ubp_random_mog_00,294.8,293.49473192712844,-1.30526807287157
Si,Si2,ubp_random_mog_00,311.3,378.17865957705675,66.87865957705674
Si,SiN,ubp_random_mog_00,514.0,620.1842556975955,106.18425569759552
Si,SiO,ubp_random_mog_00,794.1,575.1533829196292,-218.94661708037086
Si,SiH,ubp_random_mog_01,294.8,278.91880732582945,-15.881192674170563
Si,Si2,ubp_random_mog_01,311.3,340.1491589427169,28.849158942716883
Si,SiN,ubp_random_mog_01,514.0,624.8886328620188,110.88863286201877
Si,SiO,ubp_random_mog_01,794.1,520.1522983356067,-273.9477016643933
Si,SiH,ubp_random_mog_02,294.8,243.13862468453152,-51.66137531546849
Si,Si2,ubp_random_mog_02,311.3,50.34189343922213,-260.9581065607779
Si,SiN,ubp_random_mog_02,514.0,421.0067087168431,-92.9932912831569
Si,SiO,ubp_random_mog_02,794.1,303.9120200533881,-490.1879799466119
Si,SiH,ubp_random_mog_03,294.8,378.450278240884,83.650278240884
Si,Si2,ubp_random_mog_03,311.3,240.96873870096366,-70.33126129903636
Si,SiN,ubp_random_mog_03,514.0,524.8895314256223,10.889531425622295
Si,SiO,ubp_random_mog_03,794.1,577.8182772024179,-216.28172279758212
Si,SiH,ubp_random_mog_04,294.8,391.11904267002666,96.31904267002665
Si,Si2,ubp_random_mog_04,311.3,363.9246006031534,52.6246006031534
Si,SiN,ubp_random_mog_04,514.0,672.1571138153927,158.15711381539268
Si,SiO,ubp_random_mog_04,794.1,535.4069376597863,-258.6930623402137
Si,SiH,ubp_random_mog_05,294.8,416.21887104410854,121.41887104410853
Si,Si2,ubp_random_mog_05,311.3,417.76951356549483,106.46951356549482
Si,SiN,ubp_random_mog_05,514.0,650.1409593951927,136.14095939519268
Si,SiO,ubp_random_mog_05,794.1,520.0433100879361,-274.0566899120639
Si,SiH,ubp_random_mog_06,294.8,298.9247960713036,4.124796071303592
Si,Si2,ubp_random_mog_06,311.3,159.8456283337653,-151.45437166623472
Si,SiN,ubp_random_mog_06,514.0,548.904379682087,34.90437968208698
Si,SiO,ubp_random_mog_06,794.1,434.12685952055364,-359.9731404794464
Si,SiH,ubp_random_mog_07,294.8,370.2088021805885,75.40880218058851
Si,Si2,ubp_random_mog_07,311.3,331.7097507115993,20.409750711599315
Si,SiN,ubp_random_mog_07,514.0,621.4090254717328,107.40902547173278
Si,SiO,ubp_random_mog_07,794.1,610.9442759505368,-183.15572404946317
Si,SiH,ubp_random_mog_08,294.8,215.87300442810832,-78.9269955718917
Si,Si2,ubp_random_mog_08,311.3,411.2818459815705,99.98184598157047
Si,SiN,ubp_random_mog_08,514.0,451.19409289746943,-62.80590710253057
Si,SiO,ubp_random_mog_08,794.1,451.29837691916623,-342.8016230808338
Si,SiH,ubp_random_mog_09,294.8,255.08980820997502,-39.71019179002499
Si,Si2,ubp_random_mog_09,311.3,205.05073288490954,-106.24926711509048
Si,SiN,ubp_random_mog_09,514.0,528.4844392738202,14.484439273820158
Si,SiO,ubp_random_mog_09,794.1,445.0607965634238,-349.0392034365762
Si,SiH,ubp_random_mog_10,294.8,565.0184827765834,270.21848277658336
Si,Si2,ubp_random_mog_10,311.3,532.2680030272606,220.96800302726064
Si,SiN,ubp_random_mog_10,514.0,627.6156640403957,113.6156640403957
Si,SiO,ubp_random_mog_10,794.1,616.4209168450172,-177.67908315498278
Si,SiH,ubp_random_mog_11,294.8,407.3090884288502,112.50908842885019
Si,Si2,ubp_random_mog_11,311.3,330.73177396947693,19.43177396947692
Si,SiN,ubp_random_mog_11,514.0,585.7755868682974,71.77558686829741
Si,SiO,ubp_random_mog_11,794.1,625.613999131496,-168.486000868504
Si,SiH,ubp_random_mog_12,294.8,472.49215733915526,177.69215733915524
Si,Si2,ubp_random_mog_12,311.3,604.6123234803435,293.31232348034354
Si,SiN,ubp_random_mog_12,514.0,636.7197231530354,122.71972315303537
Si,SiO,ubp_random_mog_12,794.1,629.052377838616,-165.04762216138397
Si,SiH,ubp_random_mog_13,294.8,312.72112874387074,17.921128743870725
Si,Si2,ubp_random_mog_13,311.3,289.53833786868273,-21.76166213131728
Si,SiN,ubp_random_mog_13,514.0,526.2122603006429,12.212260300642924
Si,SiO,ubp_random_mog_13,794.1,393.423477447055,-400.676522552945
Si,SiH,ubp_random_mog_14,294.8,612.0488112428174,317.24881124281734
Si,Si2,ubp_random_mog_14,311.3,599.1648134037199,287.8648134037199
Si,SiN,ubp_random_mog_14,514.0,619.7939280900194,105.79392809001945
Si,SiO,ubp_random_mog_14,794.1,653.228082599745,-140.87191740025503
Si,SiH,ubp_random_mog_15,294.8,470.43109692364976,175.63109692364975
Si,Si2,ubp_random_mog_15,311.3,418.33288322518854,107.03288322518853
Si,SiN,ubp_random_mog_15,514.0,612.2695351635665,98.2695351635665
Si,SiO,ubp_random_mog_15,794.1,600.2616825385444,-193.83831746145563
P,PH,mean_only,277.2,395.1723404255319,117.97234042553191
P,P2,mean_only,485.5,395.1723404255319,-90.3276595744681
P,PN,mean_only,614.0,395.1723404255319,-218.8276595744681
P,PO,mean_only,590.0,395.1723404255319,-194.8276595744681
P,PS,mean_only,440.0,395.1723404255319,-44.8276595744681
P,PH,raw_properties_ABC,277.2,290.0604082133794,12.8604082133794
P,P2,raw_properties_ABC,485.5,403.38253752793656,-82.11746247206344
P,PN,raw_properties_ABC,614.0,419.3716341503335,-194.62836584966652
P,PO,raw_properties_ABC,590.0,447.0567780755272,-142.94322192447282
P,PS,raw_properties_ABC,440.0,428.2483316123581,-11.751668387641928
P,PH,ubp_invariants,277.2,316.0974568577657,38.89745685776569
P,P2,ubp_invariants,485.5,396.17675850620844,-89.32324149379156
P,PN,ubp_invariants,614.0,486.6246704332413,-127.3753295667587
P,PO,ubp_invariants,590.0,486.6246704332413,-103.3753295667587
P,PS,ubp_invariants,440.0,486.6246704332413,46.624670433241306
P,PH,ubp_fixed_mog_hex,277.2,211.3073968866347,-65.89260311336528
P,P2,ubp_fixed_mog_hex,485.5,282.24449863787333,-203.25550136212667
P,PN,ubp_fixed_mog_hex,614.0,793.4900936640254,179.49009366402538
P,PO,ubp_fixed_mog_hex,590.0,487.75017775759875,-102.24982224240125
P,PS,ubp_fixed_mog_hex,440.0,661.7122555257918,221.71225552579176
P,PH,raw_plus_ubp_fixed,277.2,132.44760586204535,-144.75239413795464
P,P2,raw_plus_ubp_fixed,485.5,355.1050450864478,-130.39495491355223
P,PN,raw_plus_ubp_fixed,614.0,619.5268756595731,5.526875659573079
P,PO,raw_plus_ubp_fixed,590.0,419.2800326013126,-170.7199673986874
P,PS,raw_plus_ubp_fixed,440.0,492.6633538292188,52.663353829218806
P,PH,ubp_random_mog_00,277.2,347.30638777004424,70.10638777004425
P,P2,ubp_random_mog_00,485.5,179.5833745995689,-305.9166254004311
P,PN,ubp_random_mog_00,614.0,565.7859862324394,-48.21401376756057
P,PO,ubp_random_mog_00,590.0,474.0835082584071,-115.91649174159289
P,PS,ubp_random_mog_00,440.0,360.8968656423109,-79.1031343576891
P,PH,ubp_random_mog_01,277.2,298.71071708992247,21.51071708992248
P,P2,ubp_random_mog_01,485.5,308.2352271191339,-177.26477288086608
P,PN,ubp_random_mog_01,614.0,633.5479648704124,19.547964870412443
P,PO,ubp_random_mog_01,590.0,416.7229494777263,-173.27705052227373
P,PS,ubp_random_mog_01,440.0,635.7506310704939,195.7506310704939
P,PH,ubp_random_mog_02,277.2,294.4609037703882,17.26090377038821
P,P2,ubp_random_mog_02,485.5,316.5862777646321,-168.9137222353679
P,PN,ubp_random_mog_02,614.0,836.3087938904812,222.30879389048118
P,PO,ubp_random_mog_02,590.0,538.9422878429726,-51.05771215702737
P,PS,ubp_random_mog_02,440.0,618.6967604934248,178.6967604934248
P,PH,ubp_random_mog_03,277.2,413.59637599323565,136.39637599323567
P,P2,ubp_random_mog_03,485.5,263.7542355448025,-221.7457644551975
P,PN,ubp_random_mog_03,614.0,661.469262555305,47.46926255530502
P,PO,ubp_random_mog_03,590.0,392.4657814286833,-197.53421857131673
P,PS,ubp_random_mog_03,440.0,567.16667993512,127.16667993511999
P,PH,ubp_random_mog_04,277.2,326.4749429462048,49.27494294620482
P,P2,ubp_random_mog_04,485.5,303.54188071878673,-181.95811928121327
P,PN,ubp_random_mog_04,614.0,810.3774991545338,196.37749915453378
P,PO,ubp_random_mog_04,590.0,529.7811709229686,-60.21882907703139
P,PS,ubp_random_mog_04,440.0,519.9584298199727,79.95842981997271
P,PH,ubp_random_mog_05,277.2,244.5574451087627,-32.642554891237296
P,P2,ubp_random_mog_05,485.5,73.74695638134585,-411.75304361865415
P,PN,ubp_random_mog_05,614.0,633.355217169169,19.35521716916901
P,PO,ubp_random_mog_05,590.0,441.240393302593,-148.75960669740698
P,PS,ubp_random_mog_05,440.0,253.46194989242716,-186.53805010757284
P,PH,ubp_random_mog_06,277.2,359.1828390069237,81.98283900692371
P,P2,ubp_random_mog_06,485.5,317.36555966409867,-168.13444033590133
P,PN,ubp_random_mog_06,614.0,785.4993036505207,171.4993036505207
P,PO,ubp_random_mog_06,590.0,538.3800818692271,-51.61991813077293
P,PS,ubp_random_mog_06,440.0,566.4822843200565,126.48228432005646
P,PH,ubp_random_mog_07,277.2,378.67666671786657,101.47666671786658
P,P2,ubp_random_mog_07,485.5,146.84550542234552,-338.6544945776545
P,PN,ubp_random_mog_07,614.0,769.7113916645926,155.7113916645926
