held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
Si,SiH,random_B_12,294.8,279.29607572170426,-15.503924278295756
Si,Si2,random_B_12,311.3,373.7245485709316,62.42454857093156
Si,SiN,random_B_12,514.0,425.65781026345724,-88.34218973654276
Si,SiO,random_B_12,794.1,454.21655421688786,-339.88344578311217
Si,SiH,random_B_13,294.8,260.1578406150994,-34.642159384900594
Si,Si2,random_B_13,311.3,361.8399918580647,50.539991858064695
Si,SiN,random_B_13,514.0,437.40396452936284,-76.59603547063716
Si,SiO,random_B_13,794.1,470.07635967837143,-324.0236403216286
Si,SiH,random_B_14,294.8,292.5615160136178,-2.238483986382221
Si,Si2,random_B_14,311.3,353.3955666493199,42.09556664931989
Si,SiN,random_B_14,514.0,394.6212955063629,-119.37870449363709
Si,SiO,random_B_14,794.1,433.30703068044426,-360.79296931955577
Si,SiH,random_B_15,294.8,236.4396533884102,-58.36034661158982
Si,Si2,random_B_15,311.3,368.8862714932208,57.586271493220806
Si,SiN,random_B_15,514.0,421.6242339305113,-92.37576606948869
Si,SiO,random_B_15,794.1,447.0951983002473,-347.0048016997527
Si,SiH,random_C_00,294.8,300.74927626965996,5.949276269659947
Si,Si2,random_C_00,311.3,431.17446226702583,119.87446226702582
Si,SiN,random_C_00,514.0,416.0127884130292,-97.98721158697077
Si,SiO,random_C_00,794.1,392.13770697802966,-401.96229302197037
Si,SiH,random_C_01,294.8,396.4674377617292,101.66743776172916
Si,Si2,random_C_01,311.3,363.02337522225275,51.72337522225274
Si,SiN,random_C_01,514.0,419.10402282938094,-94.89597717061906
Si,SiO,random_C_01,794.1,356.1393907771922,-437.9606092228078
Si,SiH,random_C_02,294.8,358.23182279232935,63.43182279232934
Si,Si2,random_C_02,311.3,402.20873343057156,90.90873343057154
Si,SiN,random_C_02,514.0,478.7473941953836,-35.252605804616394
Si,SiO,random_C_02,794.1,496.1530303025262,-297.94696969747383
Si,SiH,random_C_03,294.8,458.51092084377683,163.71092084377682
Si,Si2,random_C_03,311.3,329.69120382152823,18.391203821528222
Si,SiN,random_C_03,514.0,418.7136460688227,-95.2863539311773
Si,SiO,random_C_03,794.1,447.4410739765284,-346.6589260234716
Si,SiH,random_C_04,294.8,353.0378942783478,58.23789427834777
Si,Si2,random_C_04,311.3,292.574373176573,-18.725626823427035
Si,SiN,random_C_04,514.0,408.5431310604115,-105.4568689395885
Si,SiO,random_C_04,794.1,455.44399148741223,-338.6560085125878
Si,SiH,random_C_05,294.8,305.71848700726434,10.918487007264332
Si,Si2,random_C_05,311.3,423.8922381787021,112.59223817870208
Si,SiN,random_C_05,514.0,427.28832825589666,-86.71167174410334
Si,SiO,random_C_05,794.1,377.4262161734784,-416.6737838265216
Si,SiH,random_C_06,294.8,347.95708702671527,53.15708702671526
Si,Si2,random_C_06,311.3,354.4873091326518,43.18730913265176
Si,SiN,random_C_06,514.0,441.72395322104023,-72.27604677895977
Si,SiO,random_C_06,794.1,461.0622896630979,-333.03771033690214
Si,SiH,random_C_07,294.8,386.4815588126269,91.68155881262686
Si,Si2,random_C_07,311.3,375.1941355814771,63.89413558147709
Si,SiN,random_C_07,514.0,470.64244885093797,-43.35755114906203
Si,SiO,random_C_07,794.1,466.2088108760392,-327.8911891239608
Si,SiH,random_C_08,294.8,332.02594416836445,37.225944168364435
Si,Si2,random_C_08,311.3,364.9548551441598,53.6548551441598
Si,SiN,random_C_08,514.0,423.8771852586317,-90.1228147413683
Si,SiO,random_C_08,794.1,482.58784126933807,-311.51215873066195
Si,SiH,random_C_09,294.8,314.44889833553094,19.64889833553093
Si,Si2,random_C_09,311.3,371.5988471778282,60.29884717782818
Si,SiN,random_C_09,514.0,451.2815726523152,-62.71842734768478
Si,SiO,random_C_09,794.1,515.8098010543995,-278.29019894560054
Si,SiH,random_C_10,294.8,348.7079910107823,53.90799101078227
Si,Si2,random_C_10,311.3,312.3543496068388,1.054349606838798
Si,SiN,random_C_10,514.0,420.53643283503874,-93.46356716496126
Si,SiO,random_C_10,794.1,467.5540904078397,-326.54590959216034
Si,SiH,random_C_11,294.8,424.6748872655958,129.87488726559582
Si,Si2,random_C_11,311.3,337.5648168399665,26.2648168399665
Si,SiN,random_C_11,514.0,447.487751437176,-66.51224856282403
Si,SiO,random_C_11,794.1,483.5052107402197,-310.5947892597803
Si,SiH,random_C_12,294.8,386.33160426416424,91.53160426416423
Si,Si2,random_C_12,311.3,290.9160176908299,-20.383982309170108
Si,SiN,random_C_12,514.0,423.06884527328333,-90.93115472671667
Si,SiO,random_C_12,794.1,447.35466690385965,-346.74533309614037
Si,SiH,random_C_13,294.8,412.6831859134405,117.88318591344051
Si,Si2,random_C_13,311.3,323.1669857781388,11.866985778138769
Si,SiN,random_C_13,514.0,427.7837216521752,-86.21627834782481
Si,SiO,random_C_13,794.1,448.3835881655104,-345.71641183448963
Si,SiH,random_C_14,294.8,393.4416565865974,98.64165658659738
Si,Si2,random_C_14,311.3,309.99407400201824,-1.305925997981774
Si,SiN,random_C_14,514.0,447.2093592144836,-66.79064078551642
Si,SiO,random_C_14,794.1,480.9554305058212,-313.1445694941788
Si,SiH,random_C_15,294.8,392.67765809814296,97.87765809814294
Si,Si2,random_C_15,311.3,312.4524019527578,1.1524019527577707
Si,SiN,random_C_15,514.0,389.2763090450892,-124.72369095491081
Si,SiO,random_C_15,794.1,415.97214295996804,-378.127857040032
P,PH,mean_only,277.2,395.1723404255319,117.97234042553191
P,P2,mean_only,485.5,395.1723404255319,-90.3276595744681
P,PN,mean_only,614.0,395.1723404255319,-218.8276595744681
P,PO,mean_only,590.0,395.1723404255319,-194.8276595744681
P,PS,mean_only,440.0,395.1723404255319,-44.8276595744681
P,PH,atomic_number_ABC,277.2,390.2465958403003,113.04659584030031
P,P2,atomic_number_ABC,485.5,398.49220117231334,-87.00779882768666
P,PN,atomic_number_ABC,614.0,395.4574552625616,-218.5425447374384
P,PO,atomic_number_ABC,590.0,396.1044609588945,-193.8955390411055
P,PS,atomic_number_ABC,440.0,393.63747544893005,-46.36252455106995
P,PH,raw_properties_ABC,277.2,290.0604082133794,12.8604082133794
P,P2,raw_properties_ABC,485.5,403.38253752793656,-82.11746247206344
P,PN,raw_properties_ABC,614.0,419.3716341503335,-194.62836584966652
P,PO,raw_properties_ABC,590.0,447.0567780755272,-142.94322192447282
P,PS,raw_properties_ABC,440.0,428.2483316123581,-11.751668387641928
P,PH,fixed_A,277.2,380.9094255270377,103.7094255270377
P,P2,fixed_A,485.5,399.77548146336574,-85.72451853663426
P,PN,fixed_A,614.0,442.0312822787403,-171.96871772125968
P,PO,fixed_A,590.0,468.6449604831869,-121.35503951681312
P,PS,fixed_A,440.0,356.2141350223559,-83.78586497764411
P,PH,fixed_B,277.2,392.2180251413807,115.01802514138069
P,P2,fixed_B,485.5,339.2668626138479,-146.23313738615212
P,PN,fixed_B,614.0,392.07363622181447,-221.92636377818553
P,PO,fixed_B,590.0,451.29506267506645,-138.70493732493355
P,PS,fixed_B,440.0,339.8868077652103,-100.11319223478972
P,PH,fixed_C,277.2,439.7728264293712,162.57282642937122
P,P2,fixed_C,485.5,350.777483000337,-134.72251699966301
P,PN,fixed_C,614.0,408.87011947760976,-205.12988052239024
P,PO,fixed_C,590.0,396.0136912514335,-193.9863087485665
P,PS,fixed_C,440.0,370.5604425997383,-69.43955740026172
P,PH,fixed_ABC,277.2,428.2586324036737,151.0586324036737
P,P2,fixed_ABC,485.5,435.92428569288455,-49.57571430711545
P,PN,fixed_ABC,614.0,527.7056149976831,-86.29438500231686
P,PO,fixed_ABC,590.0,548.4366719029003,-41.56332809709966
P,PS,fixed_ABC,440.0,406.1494213621043,-33.850578637895694
P,PH,random_A_00,277.2,388.7081200474187,111.50812004741869
P,P2,random_A_00,485.5,408.9312989379997,-76.56870106200029
P,PN,random_A_00,614.0,453.3136349572403,-160.6863650427597
P,PO,random_A_00,590.0,470.2207226987417,-119.77927730125828
P,PS,random_A_00,440.0,352.4730714684471,-87.52692853155293
P,PH,random_A_01,277.2,397.8484178929272,120.64841789292723
P,P2,random_A_01,485.5,435.0357473803231,-50.46425261967693
P,PN,random_A_01,614.0,466.9736431204624,-147.02635687953762
P,PO,random_A_01,590.0,507.6410117429866,-82.35898825701338
P,PS,random_A_01,440.0,375.3130267774159,-64.68697322258407
P,PH,random_A_02,277.2,373.8168300906648,96.61683009066479
P,P2,random_A_02,485.5,362.11401697228854,-123.38598302771146
P,PN,random_A_02,614.0,411.0343790309098,-202.9656209690902
P,PO,random_A_02,590.0,435.95461118948555,-154.04538881051445
P,PS,random_A_02,440.0,324.5331615258101,-115.4668384741899
P,PH,random_A_03,277.2,380.69984107362416,103.49984107362417
P,P2,random_A_03,485.5,397.7446811849584,-87.75531881504162
P,PN,random_A_03,614.0,438.49171437178364,-175.50828562821636
P,PO,random_A_03,590.0,468.24232236287395,-121.75767763712605
P,PS,random_A_03,440.0,353.14628458901984,-86.85371541098016
P,PH,random_A_04,277.2,383.5050731322013,106.3050731322013
P,P2,random_A_04,485.5,398.6912342961392,-86.80876570386079
P,PN,random_A_04,614.0,434.8952086630783,-179.10479133692172
P,PO,random_A_04,590.0,477.7974101290183,-112.20258987098168
P,PS,random_A_04,440.0,353.4181332104799,-86.58186678952012
P,PH,random_A_05,277.2,361.2264027451462,84.02640274514619
P,P2,random_A_05,485.5,356.4646818844789,-129.03531811552108
P,PN,random_A_05,614.0,401.5757831342673,-212.42421686573272
P,PO,random_A_05,590.0,445.4498551464446,-144.55014485355542
P,PS,random_A_05,440.0,340.7654331113989,-99.23456688860108
P,PH,random_A_06,277.2,344.4146618865584,67.21466188655842
P,P2,random_A_06,485.5,344.51449545257555,-140.98550454742445
P,PN,random_A_06,614.0,400.86163948681104,-213.13836051318896
P,PO,random_A_06,590.0,439.0694621940578,-150.9305378059422
P,PS,random_A_06,440.0,322.93260506474394,-117.06739493525606
P,PH,random_A_07,277.2,392.4177997647561,115.21779976475614
P,P2,random_A_07,485.5,399.8368850340671,-85.66311496593289
P,PN,random_A_07,614.0,439.41303326493517,-174.58696673506483
P,PO,random_A_07,590.0,464.52724200660646,-125.47275799339354
P,PS,random_A_07,440.0,361.41251142096917,-78.58748857903083
P,PH,random_A_08,277.2,390.41597091296455,113.21597091296456
P,P2,random_A_08,485.5,416.51834852074415,-68.98165147925585
P,PN,random_A_08,614.0,449.7331754747009,-164.2668245252991
P,PO,random_A_08,590.0,507.3492747343392,-82.65072526566081
P,PS,random_A_08,440.0,363.97642994034373,-76.02357005965627
P,PH,random_A_09,277.2,393.8950407507685,116.6950407507685
P,P2,random_A_09,485.5,412.13875676869156,-73.36124323130844
P,PN,random_A_09,614.0,448.3882233176627,-165.61177668233728
P,PO,random_A_09,590.0,472.1999394127699,-117.80006058723012
P,PS,random_A_09,440.0,356.98008905628427,-83.01991094371573
P,PH,random_A_10,277.2,384.3163913580664,107.11639135806644
P,P2,random_A_10,485.5,376.0953494350075,-109.4046505649925
P,PN,random_A_10,614.0,421.1535801680596,-192.8464198319404
P,PO,random_A_10,590.0,447.06437000366407,-142.93562999633593
P,PS,random_A_10,440.0,333.3505762613502,-106.64942373864977
P,PH,random_A_11,277.2,362.6227224562879,85.42272245628789
P,P2,random_A_11,485.5,377.1559512621942,-108.34404873780579
P,PN,random_A_11,614.0,421.74443467138406,-192.25556532861594
P,PO,random_A_11,590.0,458.8852811242666,-131.1147188757334
P,PS,random_A_11,440.0,347.01800248508147,-92.98199751491853
P,PH,random_A_12,277.2,379.91060485749995,102.71060485749996
P,P2,random_A_12,485.5,394.44279449600145,-91.05720550399855
P,PN,random_A_12,614.0,437.7862197968498,-176.21378020315018
P,PO,random_A_12,590.0,461.6742566238934,-128.32574337610657
P,PS,random_A_12,440.0,346.21893114712236,-93.78106885287764
P,PH,random_A_13,277.2,400.4785817610013,123.2785817610013
P,P2,random_A_13,485.5,433.63917770007356,-51.86082229992644
P,PN,random_A_13,614.0,458.60009516588855,-155.39990483411145
P,PO,random_A_13,590.0,491.82327329901307,-98.17672670098693
P,PS,random_A_13,440.0,390.37557199223426,-49.624428007765744
P,PH,random_A_14,277.2,391.7750582233633,114.57505822336333
P,P2,random_A_14,485.5,429.3092474539347,-56.19075254606531
P,PN,random_A_14,614.0,461.75727399271267,-152.24272600728733
P,PO,random_A_14,590.0,511.7899305090501,-78.21006949094988
P,PS,random_A_14,440.0,370.53486887922236,-69.46513112077764
P,PH,random_A_15,277.2,371.8177282500992,94.61772825009922
P,P2,random_A_15,485.5,385.26981823876446,-100.23018176123554
P,PN,random_A_15,614.0,425.83481600715197,-188.16518399284803
P,PO,random_A_15,590.0,461.18658955299514,-128.81341044700486
P,PS,random_A_15,440.0,353.7788621249399,-86.2211378750601
P,PH,random_B_00,277.2,176.71767114475037,-100.48232885524962
P,P2,random_B_00,485.5,347.3736245032766,-138.12637549672343
P,PN,random_B_00,614.0,319.205755184875,-294.794244815125
P,PO,random_B_00,590.0,332.00154505115313,-257.99845494884687
P,PS,random_B_00,440.0,296.5490438823884,-143.4509561176116
P,PH,random_B_01,277.2,240.41373438415195,-36.78626561584804
P,P2,random_B_01,485.5,350.75224988090497,-134.74775011909503
P,PN,random_B_01,614.0,351.8175979692588,-262.1824020307412
P,PO,random_B_01,590.0,442.903900435519,-147.096099564481
P,PS,random_B_01,440.0,314.43647263925743,-125.56352736074257
P,PH,random_B_02,277.2,303.92587072119454,26.725870721194553
P,P2,random_B_02,485.5,347.871789514343,-137.628210485657
P,PN,random_B_02,614.0,351.2632413321665,-262.7367586678335
P,PO,random_B_02,590.0,383.1096516719526,-206.89034832804742
P,PS,random_B_02,440.0,337.91477923822356,-102.08522076177644
P,PH,random_B_03,277.2,326.92224165155596,49.722241651555976
P,P2,random_B_03,485.5,337.7473516178303,-147.7526483821697
P,PN,random_B_03,614.0,380.56356790740165,-233.43643209259835
P,PO,random_B_03,590.0,432.35431372824974,-157.64568627175026
P,PS,random_B_03,440.0,327.2828876578306,-112.7171123421694
P,PH,random_B_04,277.2,281.90519255243566,4.705192552435676
P,P2,random_B_04,485.5,337.2582246951438,-148.24177530485622
P,PN,random_B_04,614.0,326.46564988125397,-287.53435011874603
P,PO,random_B_04,590.0,372.42146022169175,-217.57853977830825
P,PS,random_B_04,440.0,380.36130872844035,-59.63869127155965
P,PH,random_B_05,277.2,253.54547118732498,-23.65452881267501
P,P2,random_B_05,485.5,348.7648149324025,-136.7351850675975
P,PN,random_B_05,614.0,346.8864530824868,-267.1135469175132
P,PO,random_B_05,590.0,395.67610831416357,-194.32389168583643
P,PS,random_B_05,440.0,339.63337818095,-100.36662181905001
P,PH,random_B_06,277.2,232.51958411548088,-44.68041588451911
P,P2,random_B_06,485.5,341.9863816182384,-143.5136183817616
P,PN,random_B_06,614.0,382.413593677406,-231.58640632259397
P,PO,random_B_06,590.0,438.9298082099868,-151.0701917900132
P,PS,random_B_06,440.0,316.7066833719797,-123.2933166280203
P,PH,random_B_07,277.2,215.31844762667228,-61.88155237332771
P,P2,random_B_07,485.5,345.43496342813137,-140.06503657186863
P,PN,random_B_07,614.0,345.76798738394245,-268.23201261605755
P,PO,random_B_07,590.0,363.68806554722727,-226.31193445277273
P,PS,random_B_07,440.0,353.97419058377903,-86.02580941622097
P,PH,random_B_08,277.2,310.60788541327094,33.40788541327095
P,P2,random_B_08,485.5,334.8091714132245,-150.69082858677552
P,PN,random_B_08,614.0,352.8970450934803,-261.1029549065197
P,PO,random_B_08,590.0,352.8141106063172,-237.18588939368283
P,PS,random_B_08,440.0,345.4115367560511,-94.58846324394892
P,PH,random_B_09,277.2,302.50904773557716,25.309047735577167
P,P2,random_B_09,485.5,338.6368757909329,-146.8631242090671
P,PN,random_B_09,614.0,305.5613280596925,-308.4386719403075
P,PO,random_B_09,590.0,400.75399164983753,-189.24600835016247
P,PS,random_B_09,440.0,381.5600921892536,-58.43990781074638
P,PH,random_B_10,277.2,210.8610269396848,-66.3389730603152
P,P2,random_B_10,485.5,342.6071502936844,-142.8928497063156
P,PN,random_B_10,614.0,375.1142626327231,-238.88573736727687
P,PO,random_B_10,590.0,402.8254463972427,-187.17455360275733
P,PS,random_B_10,440.0,365.8575483323578,-74.1424516676422
P,PH,random_B_11,277.2,332.5527728644308,55.35277286443079
P,P2,random_B_11,485.5,331.9331102881499,-153.56688971185008
P,PN,random_B_11,614.0,337.0889134161864,-276.9110865838136
P,PO,random_B_11,590.0,330.98586581616297,-259.01413418383703
P,PS,random_B_11,440.0,364.10377333795935,-75.89622666204065
P,PH,random_B_12,277.2,263.4538280003319,-13.746171999668093
P,P2,random_B_12,485.5,350.80974486072137,-134.69025513927863
P,PN,random_B_12,614.0,280.38627678614876,-333.61372321385124
P,PO,random_B_12,590.0,334.3215101595603,-255.67848984043968
P,PS,random_B_12,440.0,363.0698723985503,-76.93012760144973
P,PH,random_B_13,277.2,241.00183470035046,-36.19816529964953
P,P2,random_B_13,485.5,345.01094061907577,-140.48905938092423
P,PN,random_B_13,614.0,340.91890967160646,-273.08109032839354
P,PO,random_B_13,590.0,394.6446316668046,-195.35536833319537
P,PS,random_B_13,440.0,370.27350713256504,-69.72649286743496
P,PH,random_B_14,277.2,232.54321547273463,-44.65678452726536
P,P2,random_B_14,485.5,331.4575962344281,-154.04240376557192
P,PN,random_B_14,614.0,327.489100608362,-286.510899391638
P,PO,random_B_14,590.0,411.33644907672397,-178.66355092327603
P,PS,random_B_14,440.0,435.2051851929087,-4.7948148070913135
P,PH,random_B_15,277.2,265.8762023378255,-11.323797662174513
P,P2,random_B_15,485.5,340.4344432524863,-145.0655567475137
P,PN,random_B_15,614.0,357.3748832939861,-256.6251167060139
P,PO,random_B_15,590.0,365.95776965016285,-224.04223034983715
P,PS,random_B_15,440.0,302.72373901579243,-137.27626098420757
P,PH,random_C_00,277.2,385.5281306605938,108.32813066059379
P,P2,random_C_00,485.5,376.07058168406184,-109.42941831593816
P,PN,random_C_00,614.0,381.2803714104005,-232.7196285895995
P,PO,random_C_00,590.0,374.93892250934107,-215.06107749065893
P,PS,random_C_00,440.0,379.82341789453477,-60.17658210546523
P,PH,random_C_01,277.2,386.14323411111377,108.94323411111378
P,P2,random_C_01,485.5,400.2482551569253,-85.25174484307468
P,PN,random_C_01,614.0,407.6180051183752,-206.3819948816248
P,PO,random_C_01,590.0,442.8747503318397,-147.12524966816028
P,PS,random_C_01,440.0,403.91865638762795,-36.08134361237205
P,PH,random_C_02,277.2,366.2373124976028,89.03731249760278
P,P2,random_C_02,485.5,376.5571954665768,-108.94280453342321
P,PN,random_C_02,614.0,372.0235799581918,-241.97642004180818
P,PO,random_C_02,590.0,364.82310183506854,-225.17689816493146
P,PS,random_C_02,440.0,366.2443036810991,-73.7556963189009
P,PH,random_C_03,277.2,362.80934162514353,85.60934162514354
P,P2,random_C_03,485.5,331.8933714095355,-153.60662859046448
P,PN,random_C_03,614.0,402.01426458106613,-211.98573541893387
P,PO,random_C_03,590.0,413.5963660318299,-176.40363396817008
P,PS,random_C_03,440.0,407.68100168109424,-32.318998318905756
P,PH,random_C_04,277.2,451.3468010573857,174.1468010573857
P,P2,random_C_04,485.5,396.3815705609487,-89.11842943905128
P,PN,random_C_04,614.0,421.9274261166837,-192.0725738833163
P,PO,random_C_04,590.0,465.25459933405864,-124.74540066594136
P,PS,random_C_04,440.0,414.2610289063117,-25.738971093688292
P,PH,random_C_05,277.2,433.5446825908657,156.34468259086572
P,P2,random_C_05,485.5,485.9293895488871,0.4293895488871158
P,PN,random_C_05,614.0,417.9371546127405,-196.06284538725947
P,PO,random_C_05,590.0,441.7093399430123,-148.2906600569877
P,PS,random_C_05,440.0,394.8952112583141,-45.10478874168592
P,PH,random_C_06,277.2,399.8097563920002,122.60975639200024
P,P2,random_C_06,485.5,440.9511813418511,-44.54881865814889
P,PN,random_C_06,614.0,484.6528819344516,-129.3471180655484
P,PO,random_C_06,590.0,497.730352591188,-92.26964740881198
P,PS,random_C_06,440.0,398.99336147789705,-41.006638522102946
P,PH,random_C_07,277.2,422.6975637766294,145.49756377662942
P,P2,random_C_07,485.5,365.8847613031244,-119.61523869687562
P,PN,random_C_07,614.0,396.34972726945944,-217.65027273054056
P,PO,random_C_07,590.0,395.1716583069575,-194.8283416930425
P,PS,random_C_07,440.0,371.8464036684151,-68.15359633158488
P,PH,random_C_08,277.2,397.70123983904585,120.50123983904587
P,P2,random_C_08,485.5,332.17661288486994,-153.32338711513006
P,PN,random_C_08,614.0,375.48202714856984,-238.51797285143016
P,PO,random_C_08,590.0,355.36201425414015,-234.63798574585985
P,PS,random_C_08,440.0,364.99574399042706,-75.00425600957294
P,PH,random_C_09,277.2,390.55999414201506,113.35999414201507
P,P2,random_C_09,485.5,375.58421638446964,-109.91578361553036
P,PN,random_C_09,614.0,390.38896031320087,-223.61103968679913
P,PO,random_C_09,590.0,384.48965585718247,-205.51034414281753
P,PS,random_C_09,440.0,388.64435751398145,-51.35564248601855
P,PH,random_C_10,277.2,425.7485172694407,148.5485172694407
P,P2,random_C_10,485.5,371.66841075656845,-113.83158924343155
P,PN,random_C_10,614.0,408.89677891860833,-205.10322108139167
P,PO,random_C_10,590.0,460.461995036146,-129.538004963854
P,PS,random_C_10,440.0,429.485568423711,-10.514431576288985
P,PH,random_C_11,277.2,381.15045883527455,103.95045883527456
P,P2,random_C_11,485.5,382.04595042658326,-103.45404957341674
P,PN,random_C_11,614.0,423.6723750517766,-190.3276249482234
P,PO,random_C_11,590.0,441.84698244821095,-148.15301755178905
P,PS,random_C_11,440.0,400.77116192576256,-39.228838074237444
P,PH,random_C_12,277.2,397.6862144779105,120.4862144779105
P,P2,random_C_12,485.5,368.7831967763767,-116.71680322362329
P,PN,random_C_12,614.0,398.6498187349811,-215.35018126501888
P,PO,random_C_12,590.0,387.8698438113967,-202.13015618860328
P,PS,random_C_12,440.0,373.4531808887146,-66.5468191112854
P,PH,random_C_13,277.2,439.4564988136901,162.2564988136901
P,P2,random_C_13,485.5,433.13701291525854,-52.36298708474146
P,PN,random_C_13,614.0,432.5701185637838,-181.4298814362162
P,PO,random_C_13,590.0,437.86603872845484,-152.13396127154516
P,PS,random_C_13,440.0,406.4583869479904,-33.54161305200961
P,PH,random_C_14,277.2,419.7166646330182,142.5166646330182
P,P2,random_C_14,485.5,375.8750066559153,-109.62499334408471
P,PN,random_C_14,614.0,418.032421790168,-195.96757820983203
P,PO,random_C_14,590.0,416.0605410386377,-173.93945896136228
P,PS,random_C_14,440.0,385.49772607574005,-54.50227392425995
P,PH,random_C_15,277.2,377.6189304531473,100.41893045314731
P,P2,random_C_15,485.5,352.5635321213204,-132.9364678786796
P,PN,random_C_15,614.0,406.9653361841601,-207.0346638158399
P,PO,random_C_15,590.0,420.34216443673984,-169.65783556326016
P,PS,random_C_15,440.0,419.92235479373466,-20.077645206265345
S,HS,mean_only,351.0,403.4122448979592,52.412244897959226
S,PS,mean_only,440.0,403.4122448979592,-36.587755102040774
S,S2,mean_only,421.6,403.4122448979592,-18.187755102040796
S,HS,atomic_number_ABC,351.0,392.72583209066545,41.72583209066545
S,PS,atomic_number_ABC,440.0,406.6375609458482,-33.36243905415182
S,S2,atomic_number_ABC,421.6,406.97174327692545,-14.628256723074571
S,HS,raw_properties_ABC,351.0,319.5675946972728,-31.432405302727204
S,PS,raw_properties_ABC,440.0,462.0709360147414,22.07093601474139
S,S2,raw_properties_ABC,421.6,432.7957300151795,11.195730015179493
S,HS,fixed_A,351.0,336.0470329888434,-14.952967011156602
S,PS,fixed_A,440.0,363.0239740588189,-76.97602594118109
S,S2,fixed_A,421.6,309.35233403514786,-112.24766596485216
S,HS,fixed_B,351.0,306.3389547849596,-44.66104521504042
S,PS,fixed_B,440.0,345.6464789932952,-94.3535210067048
S,S2,fixed_B,421.6,348.35780214414444,-73.24219785585558
S,HS,fixed_C,351.0,402.15862942791284,51.15862942791284
S,PS,fixed_C,440.0,394.7092574686004,-45.29074253139959
S,S2,fixed_C,421.6,365.91208613833714,-55.68791386166288
S,HS,fixed_ABC,351.0,346.2347707867342,-4.765229213265798
S,PS,fixed_ABC,440.0,434.44302503516934,-5.556974964830658
S,S2,fixed_ABC,421.6,471.7235669807414,50.12356698074137
S,HS,random_A_00,351.0,328.64963606212336,-22.350363937876637
S,PS,random_A_00,440.0,356.73028178385056,-83.26971821614944
S,S2,random_A_00,421.6,290.08411133541154,-131.5158886645885
S,HS,random_A_01,351.0,332.8365443811371,-18.163455618862884
S,PS,random_A_01,440.0,377.60428855817827,-62.39571144182173
S,S2,random_A_01,421.6,310.72857528215064,-110.87142471784938
S,HS,random_A_02,351.0,337.5704939385853,-13.429506061414713
S,PS,random_A_02,440.0,331.70946532416383,-108.29053467583617
S,S2,random_A_02,421.6,281.78402823086844,-139.81597176913158
S,HS,random_A_03,351.0,334.66201109088195,-16.337988909118053
S,PS,random_A_03,440.0,360.39165370911655,-79.60834629088345
S,S2,random_A_03,421.6,304.9128440968452,-116.6871559031548
S,HS,random_A_04,351.0,338.19424845622717,-12.805751543772828
S,PS,random_A_04,440.0,360.24507232929676,-79.75492767070324
S,S2,random_A_04,421.6,306.8761249669585,-114.72387503304151
S,HS,random_A_05,351.0,351.23419781692894,0.23419781692894048
S,PS,random_A_05,440.0,356.4146358214665,-83.5853641785335
S,S2,random_A_05,421.6,330.0102796086078,-91.58972039139223
S,HS,random_A_06,351.0,324.39268520534046,-26.607314794659544
S,PS,random_A_06,440.0,332.5309044850011,-107.46909551499891
S,S2,random_A_06,421.6,299.7689139416947,-121.83108605830535
S,HS,random_A_07,351.0,355.66080564860874,4.6608056486087435
S,PS,random_A_07,440.0,371.13193847554294,-68.86806152445706
S,S2,random_A_07,421.6,324.0258154172208,-97.5741845827792
S,HS,random_A_08,351.0,334.03000107113735,-16.96999892886265
S,PS,random_A_08,440.0,367.92863494286735,-72.07136505713265
S,S2,random_A_08,421.6,307.4431481752672,-114.15685182473283
S,HS,random_A_09,351.0,334.84126327549933,-16.15873672450067
S,PS,random_A_09,440.0,361.0760122453288,-78.9239877546712
S,S2,random_A_09,421.6,295.0803406478398,-126.5196593521602
S,HS,random_A_10,351.0,342.749557275446,-8.250442724553977
S,PS,random_A_10,440.0,342.2888261207018,-97.7111738792982
S,S2,random_A_10,421.6,286.9357859889047,-134.66421401109534
S,HS,random_A_11,351.0,334.07231504655306,-16.927684953446942
S,PS,random_A_11,440.0,359.14390549030946,-80.85609450969054
S,S2,random_A_11,421.6,318.95141003500373,-102.64858996499629
S,HS,random_A_12,351.0,330.32441670362607,-20.67558329637393
S,PS,random_A_12,440.0,353.1467465463752,-86.8532534536248
S,S2,random_A_12,421.6,294.5375666536147,-127.06243334638532
S,HS,random_A_13,351.0,356.02607360799135,5.02607360799135
S,PS,random_A_13,440.0,397.64354306057055,-42.35645693942945
S,S2,random_A_13,421.6,348.0697198745313,-73.53028012546872
S,HS,random_A_14,351.0,327.538173430147,-23.461826569852974
S,PS,random_A_14,440.0,373.1979140276007,-66.80208597239931
S,S2,random_A_14,421.6,307.3594069573975,-114.24059304260254
S,HS,random_A_15,351.0,341.7956477995393,-9.204352200460676
S,PS,random_A_15,440.0,364.59409046071096,-75.40590953928904
S,S2,random_A_15,421.6,323.1759381157298,-98.4240618842702
S,HS,random_B_00,351.0,171.32128188167493,-179.67871811832507
S,PS,random_B_00,440.0,328.33962114779285,-111.66037885220715
S,S2,random_B_00,421.6,358.3573693609239,-63.24263063907614
S,HS,random_B_01,351.0,230.13994127115754,-120.86005872884246
S,PS,random_B_01,440.0,307.5372509919328,-132.4627490080672
S,S2,random_B_01,421.6,364.2131512864112,-57.38684871358885
S,HS,random_B_02,351.0,211.86117863428302,-139.13882136571698
S,PS,random_B_02,440.0,347.93572741680345,-92.06427258319655
